Id,SalePrice
1461,116595.34686612285
1462,157157.00765887956
1463,176568.4263425532
1464,195802.02931233554
1465,179816.43455982598
1466,171774.47254208548
1467,180758.03829413696
1468,165549.91179537057
1469,193183.1139171452
1470,120140.23587347311
1471,197838.86240588437
1472,98455.29156626969
1473,99676.95218957317
1474,149934.00756055725
1475,113099.9392642953
1476,351119.652684955
1477,240474.97334138022
1478,278755.57472157193
1479,287430.6315523198
1480,440561.22067810455
1481,315986.3477299629
1482,202756.28827064164
1483,171714.58145221375
1484,162074.5866493991
1485,181558.81818217365
1486,196388.59960551932
1487,313916.1645655377
1488,239513.86080732182
1489,184694.05513939777
1490,235052.50758122792
1491,188705.51052428767
1492,88296.27655647832
1493,180743.34964543342
1494,278016.4877099084
1495,278299.727787674
1496,239856.96210675326
1497,173718.4233169031
1498,161248.29883282524
1499,164180.79016555892
1500,155604.02900008348
1501,176600.21278867748
1502,155708.44381348905
1503,313495.40508557984
1504,241094.90621782735
1505,223407.62413579735
1506,187906.40337087886
1507,257821.79922638767
1508,196931.29245112962
1509,158410.71948612636
1510,142106.9334840525
1511,147027.544414758
1512,173167.72371729766
1513,138889.69641194076
1514,147867.34430823775
1515,196544.16947824176
1516,150032.25811982577
1517,168205.2490018899
1518,126030.91862668688
1519,215816.94843049147
1520,127773.85250948356
1521,127020.2508464842
1522,173793.5211468423
1523,107900.50544336859
1524,117175.61523630189
1525,119881.33369695707
1526,106569.18324629625
1527,105497.39855696399
1528,139441.73507055588
1529,140006.9867398468
1530,197414.35813523328
1531,123880.70295228211
1532,98973.07253010233
1533,147321.34200481622
1534,122919.9109751287
1535,143469.93603336258
1536,107558.39503444271
1537,72669.6812716654
1538,156263.09194370927
1539,184213.02871327155
1540,99165.91856775952
1541,135242.9369359029
1542,129967.09862122152
1543,201453.02933195562
1544,88771.43449507299
1545,109591.83490631722
1546,131035.33824697336
1547,132505.16983444153
1548,128900.59960760945
1549,110279.51812747386
1550,126930.49062894858
1551,111031.4425923213
1552,131791.8777278321
1553,139279.8769692494
1554,118751.50429487623
1555,156747.56625958133
1556,88593.40403829157
1557,91446.15797634076
1558,100204.76667338003
1559,78991.32311509385
1560,128650.44414183607
1561,122100.92747235573
1562,129159.60181055022
1563,116932.54208775314
1564,160365.86994909984
1565,142524.11854359962
1566,239392.65105139808
1567,81185.73382497203
1568,228963.68768141282
1569,133411.15457740016
1570,140136.49934538823
1571,120154.65067706737
1572,146683.3226766754
1573,250979.1005922434
1574,119715.65579480278
1575,233737.8695751325
1576,243916.4431235843
1577,178656.1399425184
1578,140665.68483470276
1579,138229.41569587114
1580,189842.13411049786
1581,155891.99133670787
1582,125641.78969831645
1583,320982.1759460235
1584,213191.73005990838
1585,138673.63860356333
1586,78845.53867593144
1587,104049.40648033925
1588,156547.12123929797
1589,102311.12920631543
1590,138826.60467112288
1591,91730.98476761044
1592,124881.56953590187
1593,124455.31909408516
1594,130225.74523115763
1595,98048.99170692818
1596,210738.26621956224
1597,156296.1778691759
1598,194494.74469629582
1599,169954.43613352775
1600,159958.99163109338
1601,70212.71176326476
1602,105086.08403687613
1603,88365.40564883285
1604,264732.97761707724
1605,249937.93560176634
1606,167460.47583100462
1607,170195.1146179566
1608,209215.8607549108
1609,178826.53787735364
1610,149328.3485681629
1611,138349.95909391454
1612,172506.24969476165
1613,165701.76022462957
1614,134803.77095239537
1615,95071.77566667981
1616,80829.88001196487
1617,99141.38800647933
1618,122229.91410333922
1619,143602.12735820437
1620,162320.93198510114
1621,138910.24433945148
1622,142659.65216068545
1623,265548.17681245325
1624,226100.97781948384
1625,114041.97232238721
1626,168683.92064769406
1627,187141.96650901178
1628,279762.2066326925
1629,169874.66449244082
1630,369842.46697046125
1631,210870.73683356476
1632,236959.66808572804
1633,167515.761239127
1634,189387.40125827867
1635,178636.160130156
1636,153026.62614676266
1637,198503.34583969892
1638,184317.53626996677
1639,185284.05050498957
1640,249426.4712205721
1641,172871.02214110093
1642,243223.6182053327
1643,215367.0179832136
1644,225848.18809375665
1645,212226.75156182755
1646,157362.03529856692
1647,153168.41342827067
1648,130065.95950426447
1649,142625.20458471298
1650,120564.3088462892
1651,123520.4866392288
1652,103857.37771665577
1653,106693.61125800294
1654,145902.60797997506
1655,138406.705883747
1656,141661.5140335704
1657,144086.0090688196
1658,144678.67282090115
1659,118621.01061360669
1660,151474.94559927867
1661,407099.92838850815
1662,366498.2535639513
1663,352987.3377966741
1664,434720.05850190547
1665,288755.3991715737
1666,328783.14487348666
1667,352396.4950190302
1668,330464.86290143465
1669,287845.01455241867
1670,328155.6111563615
1671,261375.82727610134
1672,403005.5390253802
1673,283296.03155628784
1674,237179.65051212648
1675,184171.90696361993
1676,192809.64153748436
1677,208747.35207060495
1678,436133.56220886484
1679,370537.08619934006
1680,326118.7808610995
1681,231141.71494739826
1682,303937.695705369
1683,180064.81513889888
1684,174175.14243486812
1685,174244.79464263865
1686,168459.23532686534
1687,171869.99798851414
1688,192569.52590595695
1689,193565.97097205208
1690,201545.90941291372
1691,188366.06086261035
1692,260784.9201532255
1693,165878.5403777723
1694,183081.5555259339
1695,162225.4079292377
1696,260474.92716097194
1697,169375.6595442654
1698,337712.82714613003
1699,313595.78569387837
1700,248379.39146918597
1701,271821.1895050821
1702,246940.71974860816
1703,240520.17308721438
1704,282937.92966991954
1705,232593.72551574573
1706,409093.3553788609
1707,206963.61320464945
1708,191528.36080033757
1709,261009.5119573948
1710,220163.75618337985
1711,259832.86787858274
1712,261663.4563750521
1713,269979.43423999386
1714,222855.04400228907
1715,201114.06902190403
1716,180477.04130690437
1717,171188.64988246682
1718,135584.7967724928
1719,205196.8630969053
1720,229907.4761297043
1721,160254.37877702227
1722,128754.61334680508
1723,156569.4347802571
1724,203989.50547119166
1725,231515.022009175
1726,184248.50102966963
1727,151217.8598299416
1728,177187.6859760044
1729,163707.5566957577
1730,153062.17594636936
1731,117827.40006480271
1732,128979.94677345581
1733,111807.20704639539
1734,120091.57726353485
1735,136450.04664770598
1736,112486.67216198746
1737,338345.2032636845
1738,227263.37405172264
1739,294380.3809228365
1740,224763.58325366434
1741,192713.25283775822
1742,167216.5157843885
1743,174521.06800700686
1744,330826.420382344
1745,206145.1016695889
1746,181793.95577590333
1747,213878.8446754666
1748,225988.20410193407
1749,147508.4607238853
1750,129404.92520224987
1751,253022.1441704762
1752,120654.31092629799
1753,144509.41100863114
1754,189443.53024524215
1755,159711.56307847126
1756,129754.79161788648
1757,119106.11228178012
1758,140690.00459354877
1759,157538.56264112244
1760,160685.85854785136
1761,151088.69176696485
1762,171485.93122610843
1763,165523.27724734356
1764,113054.88090098581
1765,167248.18589960347
1766,188157.86952989825
1767,228259.0920990817
1768,141375.15680716987
1769,168826.2113015828
1770,153251.27408155895
1771,118481.23493335574
1772,129659.55127057577
1773,127944.352964745
1774,139315.1420136239
1775,138408.418608176
1776,118874.49247243842
1777,107954.34510068328
1778,139974.7231865862
1779,114171.42674468984
1780,174270.0265496918
1781,123341.09241138941
1782,89495.05607191753
1783,138747.16089607196
1784,106693.16861779233
1785,115713.09209499916
1786,134809.1582450704
1787,159223.07806635124
1788,72459.81010917785
1789,99854.02154517986
1790,80307.14189429794
1791,184645.02265051872
1792,158286.19305737616
1793,134002.00082246246
1794,157668.49120146662
1795,128401.65423022977
1796,125887.31036623321
1797,120256.66040338531
1798,118455.105972303
1799,110580.41069339789
1800,121821.21123426275
1801,127028.1998024358
1802,130913.91274958235
1803,145812.94713914042
1804,140487.54310694602
1805,140043.13549319765
1806,129879.74148761343
1807,135019.29575301445
1808,116988.89193698479
1809,116451.559811781
1810,134353.16589144123
1811,91858.5861940294
1812,86161.81762352005
1813,120909.64518214513
1814,89871.57490483805
1815,66426.29051260528
1816,100583.1694369852
1817,103486.39143822127
1818,144149.77985037543
1819,127603.62362049267
1820,71311.8051803166
1821,110033.70024464859
1822,142676.25049694645
1823,63719.12092489982
1824,128619.15537124945
1825,130073.48971010552
1826,96944.63150288691
1827,98106.75042972491
1828,131788.04795175936
1829,118422.62700915408
1830,142060.2530391406
1831,148604.32262123193
1832,91322.97619720019
1833,133551.4931607053
1834,123226.38558117798
1835,118986.71417292909
1836,119440.80039590051
1837,89314.27297386812
1838,126463.860061234
1839,111582.16365746935
1840,144947.7005437346
1841,138702.2949302735
1842,99309.22430056018
1843,134752.89821941155
1844,134868.79173750975
1845,134165.45302374606
1846,145224.11799759345
1847,152998.04685106422
1848,64427.219676412205
1849,109263.1918858254
1850,118520.25653695501
1851,156345.46297050078
1852,129345.57317791309
1853,131421.55097236697
1854,165746.00951206408
1855,144235.30691517095
1856,221032.9784311604
1857,146498.4268792016
1858,129042.21547319065
1859,117345.77693338055
1860,143371.9682174114
1861,116954.95025320938
1862,300766.44377466297
1863,288799.2287022722
1864,288814.4819036178
1865,340623.5000065805
1866,325932.69407593756
1867,224176.4978089501
1868,306208.0510305174
1869,207859.39500137765
1870,225425.60767885027
1871,243452.11840745667
