Id,SalePrice
1461,118329.53
1462,145233.61
1463,171294.88
1464,197432.39
1465,177948.7
1466,172476.42
1467,182904.3
1468,165878.45
1469,185476.75
1470,122680.72
1471,198860.4
1472,94120.36
1473,92205.945
1474,158134.45
1475,110359.96
1476,374499.72
1477,239662.44
1478,301989.6
1479,303346.8
1480,494158.2
1481,320982.84
1482,190152.64
1483,171359.73
1484,168169.27
1485,195141.17
1486,200160.7
1487,315977.22
1488,236187.27
1489,176356.73
1490,223937.3
1491,193348.36
1492,86817.95
1493,185819.52
1494,294120.38
1495,280975.7
1496,236592.16
1497,171323.45
1498,166104.66
1499,171323.45
1500,163632.4
1501,172108.03
1502,164986.89
1503,302100.5
1504,244602.02
1505,218953.28
1506,184867.16
1507,275036.0
1508,182409.92
1509,160375.98
1510,139857.34
1511,140653.47
1512,169440.23
1513,139857.34
1514,143256.05
1515,178489.34
1516,139664.08
1517,161654.8
1518,135480.2
1519,218606.31
1520,132535.3
1521,124494.35
1522,167002.25
1523,107246.87
1524,117807.86
1525,122680.72
1526,97246.33
1527,107246.87
1528,134590.2
1529,136960.5
1530,200445.52
1531,123031.04
1532,96647.22
1533,153220.94
1534,123385.89
1535,134839.19
1536,101317.2
1537,59308.285
1538,152550.83
1539,183495.52
1540,95541.74
1541,137397.33
1542,122744.85
1543,192595.86
1544,81655.664
1545,106295.83
1546,136920.94
1547,126323.586
1548,132053.1
1549,109558.48
1550,135751.92
1551,109558.48
1552,134613.31
1553,141199.8
1554,123050.75
1555,147002.06
1556,87962.88
1557,87962.88
1558,108923.6
1559,76398.266
1560,126878.125
1561,129247.875
1562,134075.2
1563,122680.72
1564,160652.14
1565,141619.88
1566,234037.89
1567,71844.24
1568,218216.6
1569,126763.11
1570,146331.66
1571,110088.55
1572,143721.31
1573,230802.92
1574,126020.125
1575,223431.72
1576,266699.12
1577,176356.73
1578,141199.8
1579,130069.17
1580,185214.62
1581,158023.8
1582,127223.69
1583,334139.75
1584,215492.34
1585,137748.03
1586,62724.047
1587,110504.24
1588,160445.28
1589,100694.26
1590,134590.2
1591,92489.97
1592,113752.016
1593,135135.28
1594,135480.2
1595,92205.945
1596,204437.73
1597,167037.61
1598,189601.08
1599,165167.16
1600,159144.47
1601,62166.168
1602,110090.64
1603,91815.2
1604,268292.0
1605,249264.42
1606,170588.17
1607,178216.52
1608,219870.84
1609,176356.73
1610,143256.05
1611,139061.34
1612,170559.7
1613,166865.34
1614,134590.2
1615,92205.945
1616,80586.3
1617,92205.945
1618,120995.01
1619,149422.58
1620,172599.17
1621,135666.52
1622,139061.34
1623,283642.94
1624,217365.84
1625,110350.38
1626,175666.33
1627,176356.73
1628,294379.97
1629,174447.28
1630,371000.4
1631,204233.9
1632,223033.61
1633,176780.73
1634,183415.56
1635,178338.6
1636,155951.92
1637,181494.6
1638,187796.66
1639,191881.05
1640,233385.3
1641,164986.89
1642,237317.31
1643,205410.98
1644,224660.73
1645,213707.94
1646,164986.89
1647,153871.98
1648,134417.42
1649,138083.16
1650,120606.88
1651,131984.1
1652,98585.84
1653,100675.73
1654,154304.02
1655,146331.66
1656,142623.12
1657,148503.0
1658,151952.47
1659,123050.75
1660,151460.56
1661,494158.2
1662,400026.97
1663,390686.94
1664,488854.94
1665,303346.8
1666,341495.2
1667,397100.6
1668,356255.8
1669,282238.44
1670,332762.16
1671,268055.44
1672,450737.56
1673,283170.47
1674,236187.27
1675,178149.06
1676,187867.06
1677,204537.2
1678,488854.94
1679,392154.34
1680,325594.8
1681,227749.02
1682,301984.12
1683,176356.73
1684,172455.38
1685,175199.22
1686,171457.16
1687,180923.95
1688,193700.14
1689,193403.14
1690,198217.97
1691,184583.7
1692,303179.94
1693,175199.22
1694,183539.62
1695,164035.98
1696,266503.38
1697,169862.34
1698,354977.94
1699,302100.5
1700,241814.58
1701,283114.03
1702,236187.27
1703,236187.27
1704,282238.44
1705,254966.6
1706,432530.22
1707,210390.89
1708,197564.05
1709,271145.34
1710,218953.28
1711,282083.2
1712,259488.8
1713,281223.66
1714,210705.73
1715,202760.14
1716,174447.28
1717,182188.27
1718,134507.95
1719,201044.92
1720,245462.42
1721,164156.48
1722,126338.89
1723,157293.83
1724,199934.81
1725,234653.61
1726,178012.52
1727,146754.42
1728,192809.4
1729,166104.66
1730,154856.69
1731,128069.61
1732,124113.46
1733,117980.67
1734,122680.72
1735,134590.2
1736,116450.016
1737,336169.7
1738,228962.69
1739,283097.3
1740,213755.02
1741,176105.97
1742,164986.89
1743,176780.73
1744,333054.56
1745,203059.12
1746,182904.3
1747,210415.17
1748,236529.66
1749,149568.42
1750,122744.85
1751,246182.14
1752,119425.25
1753,143721.31
1754,197467.03
1755,160652.14
1756,134075.2
1757,114681.695
1758,142623.12
1759,160652.14
1760,164986.89
1761,143256.05
1762,173886.05
1763,168805.25
1764,120009.34
1765,154631.94
1766,180968.31
1767,217365.84
1768,139857.34
1769,169915.81
1770,156914.31
1771,122680.72
1772,138950.25
1773,129092.914
1774,138360.11
1775,137876.95
1776,126811.836
1777,110504.24
1778,137397.33
1779,112331.92
1780,175534.38
1781,131984.1
1782,90815.91
1783,147237.78
1784,101752.94
1785,107486.98
1786,149060.92
1787,168752.12
1788,62166.168
1789,96801.45
1790,82001.92
1791,198091.92
1792,150655.4
1793,138083.16
1794,155268.39
1795,123139.85
1796,126878.125
1797,120606.88
1798,114313.82
1799,110730.734
1800,128069.61
1801,122744.85
1802,134123.55
1803,143721.31
1804,137748.03
1805,139061.34
1806,132053.1
1807,137876.95
1808,118395.23
1809,114997.66
1810,147860.16
1811,82418.78
1812,90705.805
1813,122680.72
1814,81655.664
1815,59308.285
1816,101752.94
1817,117055.945
1818,135862.92
1819,128136.56
1820,62166.168
1821,105112.56
1822,154311.08
1823,59308.285
1824,134075.2
1825,127958.88
1826,94120.36
1827,92205.945
1828,137893.12
1829,139881.08
1830,140848.1
1831,137496.81
1832,90020.875
1833,133608.42
1834,117807.86
1835,124434.055
1836,117807.86
1837,80274.49
1838,119249.64
1839,110483.375
1840,149778.25
1841,135938.61
1842,102841.586
1843,135666.52
1844,140773.84
1845,136259.33
1846,143554.19
1847,157293.83
1848,59308.285
1849,111087.08
1850,118186.98
1851,151995.81
1852,132718.95
1853,135515.1
1854,160652.14
1855,150054.19
1856,220953.16
1857,132789.22
1858,137220.94
1859,128069.61
1860,139857.34
1861,128069.61
1862,360580.06
1863,341740.2
1864,341740.2
1865,336169.7
1866,334139.75
1867,226077.53
1868,280970.6
1869,203986.89
1870,225792.27
1871,244602.02
1872,172455.38
1873,238293.4
1874,148780.42
1875,200152.48
1876,197263.75
1877,200369.06
1878,202760.14
1879,123139.85
1880,132560.33
1881,254165.69
1882,239662.44
1883,176356.73
1884,197263.75
1885,225807.11
1886,282238.44
1887,206245.23
1888,282083.2
1889,169440.23
1890,130525.46
1891,137270.42
1892,107064.76
1893,129315.81
1894,126522.88
1895,134839.19
1896,123115.08
1897,122680.72
1898,123075.516
1899,149024.39
1900,142841.19
1901,153113.28
1902,135529.05
1903,209155.75
1904,133097.17
1905,175518.64
1906,148197.98
1907,186437.42
1908,104326.305
1909,141440.64
1910,126878.125
1911,191216.83
1912,322903.0
1913,145078.3
1914,69384.38
1915,295644.3
1916,59308.285
1917,244602.02
1918,136149.7
1919,176780.73
1920,160652.14
1921,392154.34
1922,316009.47
1923,223416.81
1924,237903.53
1925,199536.89
1926,396287.6
1927,123184.25
1928,153220.94
1929,121058.26
1930,135170.84
1931,144270.88
1932,139857.34
1933,176844.14
1934,175204.06
1935,168850.81
1936,179700.12
1937,175599.83
1938,173644.92
1939,251915.17
1940,182751.9
1941,172476.42
1942,176356.73
1943,197213.16
1944,337172.4
1945,397100.6
1946,138068.94
1947,283097.3
1948,157907.34
1949,233161.48
1950,193479.14
1951,258095.6
1952,199536.89
1953,176538.12
1954,184227.23
1955,124158.21
1956,315158.34
1957,144270.88
1958,300525.8
1959,146331.66
1960,110163.01
1961,131984.1
1962,94120.36
1963,108374.02
1964,107113.27
1965,150736.75
1966,141619.88
1967,281223.66
1968,432530.22
1969,374499.72
1970,432530.22
1971,494158.2
1972,393388.56
1973,309853.88
1974,312774.38
1975,488854.94
1976,281223.66
1977,394162.16
1978,328082.16
1979,316009.47
1980,193029.62
1981,338033.66
1982,209512.1
1983,198217.97
1984,164865.31
1985,229757.12
1986,210567.73
1987,183539.62
1988,176356.73
1989,193666.14
1990,206545.2
1991,218953.28
1992,217140.22
1993,174393.39
1994,231230.77
1995,179758.58
1996,254052.28
1997,300525.8
1998,298647.28
1999,284792.72
2000,300525.8
2001,266699.12
2002,234231.48
2003,278206.38
2004,303346.8
2005,212877.0
2006,214367.45
2007,239892.48
2008,207619.73
2009,197848.94
2010,197467.03
2011,138372.9
2012,175666.33
2013,175270.4
2014,182904.3
2015,198023.17
2016,195409.33
2017,191881.05
2018,124113.46
2019,132560.33
2020,96661.32
2021,100100.06
2022,166104.66
2023,139483.98
2024,282083.2
2025,389285.53
2026,177248.52
2027,170588.17
2028,148938.86
2029,164986.89
2030,273719.28
2031,227410.44
2032,237317.31
2033,257095.5
2034,169862.34
2035,209512.1
2036,189601.08
2037,194233.62
2038,314451.34
2039,207130.86
2040,302100.5
2041,282997.97
2042,199230.95
2043,169862.34
2044,168752.12
2045,211493.9
2046,138083.16
2047,139483.98
2048,135543.66
2049,141619.88
2050,163632.4
2051,101752.94
2052,135409.4
2053,143842.11
2054,91698.91
2055,144270.88
2056,148503.0
2057,111105.73
2058,202950.12
2059,135515.1
2060,170170.58
2061,169069.62
2062,119487.67
2063,115394.03
2064,135938.61
2065,119302.76
2066,157137.0
2067,135409.4
2068,139857.34
2069,72265.13
2070,108392.53
2071,102787.46
2072,139372.42
2073,138372.9
2074,170780.25
2075,142623.12
2076,131984.1
2077,145690.02
2078,122680.72
2079,133097.17
2080,117807.86
2081,123075.516
2082,123564.29
2083,135654.34
2084,114115.26
2085,107486.98
2086,127903.37
2087,119042.16
2088,78791.164
2089,87856.24
2090,133097.17
2091,102209.266
2092,119104.38
2093,107113.27
2094,109108.87
2095,139857.34
2096,79090.42
2097,91896.055
2098,139128.86
2099,59308.285
2100,76398.266
2101,120009.34
2102,134807.3
2103,93220.53
2104,134590.2
2105,124362.4
2106,59308.285
2107,183394.22
2108,109182.15
2109,107136.56
2110,123767.97
2111,137748.03
2112,128539.35
2113,118329.53
2114,117807.86
2115,140480.4
2116,110730.734
2117,137030.53
2118,101726.74
2119,108799.75
2120,126811.836
2121,102191.04
2122,109520.34
2123,76509.31
2124,161654.8
2125,126278.06
2126,137866.17
2127,156612.92
2128,126884.055
2129,94410.28
2130,123184.25
2131,157233.53
2132,102987.33
2133,117754.95
2134,132053.1
2135,94120.36
2136,62724.047
2137,113876.41
2138,122744.85
2139,147231.05
2140,134590.2
2141,166156.94
2142,131984.1
2143,145398.67
2144,104312.77
2145,135654.34
2146,166670.03
2147,136000.6
2148,140626.11
2149,149887.7
2150,219785.72
2151,120529.5
2152,161520.27
2153,169915.81
2154,95486.18
2155,140423.88
2156,254748.34
2157,237141.3
2158,227066.73
2159,197058.06
2160,181703.8
2161,237677.89
2162,410953.84
2163,354977.94
2164,242425.08
2165,180845.98
2166,152905.34
2167,205410.98
2168,178720.66
2169,185279.64
2170,200747.2
2171,146418.34
2172,135666.52
2173,174447.28
2174,218980.44
2175,300525.8
2176,300525.8
2177,257095.5
2178,192492.84
2179,138083.16
2180,212774.5
2181,185404.95
2182,217066.1
2183,185404.95
2184,122680.72
2185,123139.85
2186,144927.98
2187,169915.81
2188,166156.94
2189,268936.53
2190,82001.92
2191,82001.92
2192,90321.336
2193,110542.71
2194,101400.43
2195,106494.086
2196,99911.22
2197,132053.1
2198,156541.1
2199,188399.92
2200,137397.33
2201,133097.17
2202,188310.11
2203,137149.25
2204,161654.8
2205,98428.77
2206,135800.88
2207,207486.92
2208,237317.31
2209,203013.23
2210,123050.75
2211,123050.75
2212,119425.25
2213,95855.33
2214,136259.33
2215,108928.27
2216,136273.38
2217,62724.047
2218,80371.93
2219,86817.95
2220,92489.97
2221,280970.6
2222,268055.44
2223,300525.8
2224,210042.25
2225,134309.4
2226,168671.36
2227,197467.03
2228,281223.66
2229,258100.27
2230,145860.6
2231,215110.44
2232,168169.27
2233,170984.94
2234,242425.08
2235,218953.28
2236,279041.0
2237,341495.2
2238,203980.86
2239,115955.76
2240,164626.03
2241,148907.47
2242,123139.85
2243,133228.75
2244,101788.37
2245,101752.94
2246,138083.16
2247,123767.97
2248,132053.1
2249,127223.69
2250,132100.7
2251,95486.18
2252,166156.94
2253,158023.8
2254,176423.52
2255,185907.27
2256,167002.25
2257,199824.64
2258,159568.78
2259,178012.52
2260,154631.94
2261,191881.05
2262,202208.06
2263,362104.22
2264,494158.2
2265,154373.94
