Id,SalePrice
1461,123446.04
1462,145322.28
1463,186759.69
1464,196973.31
1465,167261.73
1466,173946.9
1467,182909.53
1468,171936.44
1469,177295.34
1470,130635.55
1471,196758.34
1472,97910.484
1473,93113.734
1474,158526.14
1475,110785.34
1476,378154.7
1477,236570.72
1478,269872.25
1479,265711.3
1480,397677.38
1481,334690.84
1482,184177.86
1483,177289.6
1484,171497.39
1485,191363.14
1486,200783.95
1487,324094.16
1488,230053.78
1489,180436.67
1490,222182.31
1491,194200.1
1492,85737.53
1493,172714.77
1494,256211.17
1495,262941.72
1496,237025.08
1497,177971.44
1498,162057.2
1499,178547.58
1500,168287.5
1501,177015.23
1502,162726.55
1503,295742.44
1504,246046.7
1505,221041.05
1506,184382.95
1507,264860.5
1508,172086.05
1509,158181.06
1510,142866.66
1511,137779.95
1512,175049.73
1513,146094.75
1514,150550.28
1515,176522.64
1516,137422.22
1517,167501.66
1518,136553.86
1519,239682.56
1520,132386.11
1521,128720.17
1522,171627.3
1523,112685.89
1524,121100.41
1525,123856.17
1526,102558.625
1527,114502.69
1528,129843.734
1529,138543.38
1530,193455.7
1531,109663.12
1532,99792.09
1533,160431.81
1534,116319.71
1535,130558.2
1536,107554.34
1537,62034.098
1538,148153.33
1539,191219.58
1540,107137.79
1541,144810.27
1542,130084.555
1543,200504.78
1544,81843.555
1545,108319.37
1546,142722.31
1547,141060.48
1548,131143.84
1549,117297.77
1550,141498.52
1551,112078.74
1552,132318.2
1553,154577.53
1554,114911.71
1555,155576.98
1556,96061.414
1557,98910.086
1558,110220.59
1559,85483.45
1560,129351.7
1561,147695.55
1562,128284.875
1563,120329.43
1564,158666.66
1565,152738.77
1566,227878.06
1567,90949.04
1568,206773.23
1569,140524.48
1570,142910.67
1571,106278.695
1572,150798.88
1573,237671.1
1574,134088.89
1575,217207.53
1576,272870.66
1577,185081.14
1578,155969.62
1579,148632.8
1580,189671.06
1581,148780.98
1582,127120.6
1583,349365.22
1584,214029.38
1585,143154.44
1586,70883.55
1587,110013.4
1588,155811.6
1589,112521.695
1590,132310.0
1591,101282.33
1592,108759.08
1593,134979.05
1594,134457.81
1595,94574.29
1596,200107.64
1597,170396.47
1598,187898.4
1599,157630.36
1600,150624.38
1601,60559.934
1602,109546.77
1603,95524.89
1604,272966.97
1605,243320.06
1606,175654.61
1607,179279.89
1608,222819.31
1609,181992.55
1610,150033.14
1611,137564.5
1612,175533.86
1613,168669.27
1614,128515.945
1615,97308.86
1616,84376.664
1617,97245.125
1618,119084.51
1619,157140.75
1620,179850.31
1621,138337.14
1622,136657.16
1623,254563.03
1624,219844.42
1625,118015.664
1626,172393.05
1627,181660.14
1628,276836.47
1629,174582.42
1630,342694.47
1631,196750.47
1632,196878.3
1633,170017.28
1634,183828.48
1635,184263.78
1636,153385.56
1637,185140.1
1638,195008.89
1639,192208.33
1640,216940.69
1641,166040.83
1642,225698.17
1643,208000.25
1644,214491.17
1645,212912.53
1646,160048.1
1647,150228.3
1648,131337.58
1649,137339.69
1650,118986.766
1651,128287.94
1652,103742.52
1653,101598.48
1654,146830.3
1655,145090.33
1656,147643.58
1657,142724.08
1658,148608.84
1659,117196.805
1660,146880.72
1661,448734.16
1662,384914.28
1663,365057.72
1664,471091.25
1665,287033.5
1666,349023.53
1667,387262.3
1668,355910.12
1669,265016.62
1670,319803.72
1671,268477.56
1672,427968.75
1673,294556.88
1674,233254.67
1675,181239.3
1676,191173.08
1677,202428.02
1678,477416.34
1679,387349.1
1680,322745.97
1681,214679.66
1682,296354.0
1683,183666.22
1684,176774.5
1685,179932.5
1686,169150.6
1687,175519.64
