Id,SalePrice
1461,120772.83568221304
1462,141202.4724181553
1463,186922.18250575513
1464,192594.0626352575
1465,184591.6184756785
1466,181451.5207307151
1467,183674.24912261125
1468,178345.87881096156
1469,182165.7328979186
1470,129413.14478973359
1471,193911.1153883535
1472,94174.86339882485
1473,96948.35904622656
1474,153066.0085092547
1475,107237.88846321215
1476,356402.0131799374
1477,245387.81898019213
1478,274485.8933580884
1479,277183.74152334715
1480,475623.25737092027
1481,347089.45309804083
1482,198508.5704172727
1483,183992.14452447888
1484,183294.3620547308
1485,182497.61846552906
1486,188905.9179833547
1487,302510.512918136
1488,238635.05273785983
1489,187745.34752604796
1490,219423.16619082747
1491,191768.02069686173
1492,86591.83187548131
1493,171941.94469691656
1494,271873.85635380767
1495,266182.5334421757
1496,233976.8541722807
1497,170944.76356212454
1498,169888.41296261243
1499,168667.24264962843
1500,170966.9177994422
1501,181264.0973875445
1502,172707.26651337094
1503,293584.6974652796
1504,240432.754961965
1505,229313.69019067675
1506,194375.30944411719
1507,272602.49168723065
1508,201663.98070867453
1509,157956.31006143164
1510,154728.8990062659
1511,145472.79875977917
1512,163578.6045391344
1513,153901.80847605068
1514,143074.04659670882
1515,169577.6954992387
1516,143825.88135021148
1517,162013.3883937611
1518,140587.0201519985
1519,234305.18114026284
1520,134444.23701230576
1521,135927.3554802898
1522,165927.62944963458
1523,112635.96608838928
1524,114983.56206647633
1525,119957.20274423531
1526,113818.07506178529
1527,110850.56601678969
1528,128415.54599865795
1529,139294.30806911713
1530,181714.63988258835
1531,102569.0575959736
1532,94268.11802486991
1533,142970.73527935095
1534,119373.17380997661
1535,136938.6307786984
1536,101101.90725260394
1537,75602.23132532433
1538,134781.12849352733
1539,162210.1437680108
1540,116010.73073691736
1541,129354.57733990779
1542,127512.6344499219
1543,186062.81624297236
1544,92041.34934609794
1545,109532.32254133708
1546,129955.12757672968
1547,146907.52188271665
1548,124715.7219481631
1549,113229.16221488408
1550,141390.62486261292
1551,107802.41568145623
1552,134860.88279263972
1553,132979.82922266726
1554,108568.5583937217
1555,158149.78178449557
1556,90824.1911494451
1557,102145.3916270433
1558,101961.76234630894
1559,93902.14266036505
1560,118638.777066244
1561,137740.89565643182
1562,125370.29930127355
1563,120872.66910898719
1564,158631.05442524527
1565,142130.2254079708
1566,197083.51639576993
1567,84228.0193574471
1568,204985.79402285613
1569,145853.8556920076
1570,138692.75150607494
1571,114294.7625715571
1572,137962.8641602202
1573,209706.1693261102
1574,139733.27112850352
1575,208690.6861669663
1576,249900.96250442963
1577,192575.30131858788
1578,133181.61121852457
1579,148049.9801144147
1580,190767.7101888412
1581,148192.56880423133
1582,126644.2577753643
1583,353441.8769648771
1584,222444.51873562895
1585,141026.19313313498
1586,74337.62620493339
1587,112477.64220771662
1588,138911.08324462216
1589,105251.14618702153
1590,131961.35292550552
1591,102840.382997615
1592,113895.75098787596
1593,123554.8177366994
1594,137517.1444618597
1595,105076.76227596277
1596,198978.4102668413
1597,186249.42560586164
1598,183162.68214037406
1599,161506.60231048783
1600,153342.65210938378
1601,61919.03602642918
1602,108854.6627982542
1603,88714.16293470544
1604,293394.3952182635
1605,242783.1310116573
1606,162842.95351492817
1607,197777.8753976355
1608,239939.70531658473
1609,182867.21143513094
1610,159099.10910828187
1611,143003.34337032866
1612,187282.47126001355
1613,181987.3375914326
1614,128410.4918754102
1615,101376.54128909671
1616,92756.84747871279
1617,99297.17599372823
1618,126644.83643421666
1619,149856.71531977566
1620,193648.62339405742
1621,148233.55599842855
1622,139614.83879418942
1623,244022.3236939061
1624,228622.10946476043
1625,117645.53787999612
1626,189764.48723009945
1627,191227.54723784752
1628,278543.01852538483
1629,177658.07118400923
1630,314345.7242257376
1631,195154.24359692287
1632,209753.72652815274
1633,173968.85686785015
1634,187424.87794273708
1635,182663.20263734902
1636,156448.75153947782
1637,197355.03838736544
1638,196168.3183464942
1639,185849.33521027974
1640,209133.42146252436
1641,166157.7082183955
1642,218329.7630847609
1643,208243.81775463413
1644,215053.5273082968
1645,199457.69187697629
1646,156978.8750028125
1647,153415.62304632383
1648,136336.3391309832
1649,140851.48675800304
1650,127034.00964944506
1651,129655.90281316785
1652,104908.62526131226
1653,99456.6484105585
1654,153890.12615226535
1655,149217.43743631907
1656,151940.59766555062
1657,153051.8839364278
1658,149108.75829180694
1659,115869.10763196417
1660,153680.41678469465
1661,468696.92553409777
1662,367207.6636248889
1663,355486.02753986436
1664,465327.02128621284
1665,285554.34384200914
1666,341291.9788999141
1667,360389.4141643661
1668,336982.1865303711
1669,287586.1699878817
1670,325256.79024360253
1671,272020.05212895054
1672,485967.0412743367
1673,313916.135645416
1674,251737.47530150315
1675,198166.13226535384
1676,199031.92495472846
1677,215071.83842348354
1678,458476.2155770514
1679,402380.55809297523
1680,304743.5456480927
1681,234779.5235821183
1682,314746.0252041834
1683,192845.90612468834
1684,184447.01014227828
1685,180928.35320574464
1686,178918.82173052497
1687,173081.9912273977
1688,198306.90607028667
1689,197715.74249108823
1690,194204.07360594888
1691,192343.71917048114
1692,256662.9625724869
1693,176793.9979907542
1694,183762.99969641413
1695,162756.4068413325
1696,263668.173462751
1697,168275.73064376446
1698,363670.9660247496
1699,295648.90966533194
1700,245514.29358511916
1701,260907.12570097527
1702,246667.35254401414
1703,254161.32791263465
1704,282529.58060828614
1705,258594.3836441725
1706,439604.2809967986
1707,214491.97613997624
1708,200104.49116794503
1709,270752.86526146764
1710,229274.96379977037
1711,261147.04818034574
1712,262941.38789485046
1713,288431.0077140962
1714,213415.1532905679
1715,205688.81151200522
1716,180669.97395534712
1717,183727.4675443265
1718,143497.82421939357
1719,199182.57682799868
1720,241261.31354390655
1721,174552.9926433046
1722,142306.94164366205
1723,172089.1395039783
1724,215510.94041649785
1725,234485.3520081304
1726,193171.26429915352
1727,149288.87890525037
1728,188979.096036072
1729,162295.93168206245
1730,144548.13729134595
1731,124515.7460850105
1732,132729.01814159317
1733,121621.84357198258
1734,126563.34208652857
1735,132769.34658450008
1736,120350.225365515
1737,310640.944364321
1738,203787.63691288963
1739,290094.6328570614
1740,236186.89662400127
1741,202469.67594479964
1742,167318.10488417972
1743,169108.79217987575
1744,280620.8414173917
1745,195656.54906379562
1746,190402.89718517888
1747,202461.13195371797
1748,209539.0176213309
1749,160356.18453873202
1750,130196.3126082464
1751,201768.7589874343
1752,120030.13963248354
1753,155105.63350889442
1754,196961.26730536667
1755,160330.1123662474
1756,133627.89556446596
1757,118185.334238878
1758,155137.2140517768
1759,161760.26504555056
1760,163554.39150045306
1761,159648.87798801492
1762,176332.8833843435
1763,155869.86403599582
1764,119228.80406189075
1765,148113.82728403102
1766,171906.58412681907
1767,207136.142954315
1768,137706.1723741292
1769,157978.8841367937
1770,138384.77478670218
1771,131715.92507685436
1772,139845.51115758132
1773,143175.03776890904
1774,140388.3584428744
1775,131505.8113060049
1776,118591.81213386194
1777,112141.9462195134
1778,131748.63508709025
1779,113828.91734515455
1780,146073.24699523748
1781,128739.82492378994
1782,104530.2488640222
1783,149877.65834335142
1784,97958.39335599789
1785,112723.8298062861
1786,125576.83193090587
1787,162916.89756970844
1788,63745.07830572123
1789,103327.23080248089
1790,86484.48701441199
1791,208884.91832330884
1792,149677.50643957732
1793,140386.95325009065
1794,134619.29055874734
1795,123970.69418947751
1796,115409.56224968896
1797,119862.61240568175
1798,118781.44603381696
1799,112474.11705686394
1800,119942.61239851866
1801,125209.90340442158
1802,122592.73952923343
1803,158278.54044510485
1804,148921.1832924977
1805,136775.91487276013
1806,122146.63916281308
1807,119829.75006245996
1808,122259.47466846675
1809,116036.1372275489
1810,162641.91440920264
1811,110776.94357262854
1812,91742.60222150618
1813,124385.42021595109
1814,89307.87710604898
1815,64031.3382429771
1816,96130.62479884837
1817,132519.3552072287
1818,129721.24130952255
1819,122263.9312301655
1820,62795.211879265466
1821,105750.07923629509
1822,138731.2703220145
1823,57003.11480556135
1824,119501.54970865378
1825,143834.07241023763
1826,105381.41578583122
1827,100586.23548425848
1828,136818.56311757964
1829,137357.3085092692
1830,141681.53939847654
1831,133565.8697456241
1832,111124.13557206695
1833,125998.99258583263
1834,118487.06632941747
1835,138805.11960061672
1836,113902.77090223384
1837,74850.19874432065
1838,117108.31056355021
1839,109173.90566044985
1840,150344.64744189449
1841,144006.7202969373
1842,107779.52020917543
1843,151470.83722283936
1844,135874.72880486798
1845,143604.26963036435
1846,139721.21621067222
1847,154248.27980531394
1848,62691.24823403827
1849,108830.81801994388
1850,116478.60297076887
1851,132260.32976758215
1852,131083.64974358855
1853,144125.8295351421
1854,153329.92579823782
1855,155679.30839084726
1856,213755.97990953235
1857,112182.41306781615
1858,141600.41263947845
1859,123303.07674796892
1860,145417.1934062913
1861,122454.18255334593
1862,421965.1260049243
1863,425918.6504083712
1864,425918.6504083712
1865,328069.21201005776
1866,341626.55615587655
1867,244682.05121914812
1868,316712.5679559166
1869,194956.13753492918
1870,237794.83667927547
1871,251134.63573177322
1872,184615.25089534777
