Id,SalePrice
1461,120271.40720361196
1462,147893.92044234494
1463,183416.76544943612
1464,195123.13481586435
1465,177223.26247016815
1466,175724.29984093353
1467,182447.27288891608
1468,171944.07603544404
1469,184214.73018835462
1470,126729.64251273556
1471,196169.44051474598
1472,96846.87978003151
1473,96579.68187026656
1474,153842.05223160397
1475,110374.39049250248
1476,361892.1177882974
1477,240811.17035719077
1478,274371.2393598868
1479,276775.2285252223
1480,437953.9510163416
1481,332588.8815260012
1482,195147.57268763814
1483,177665.43990889753
1484,172288.77977637664
1485,185139.8590909009
1486,195359.49023795803
1487,313506.94457789126
1488,236067.56493172722
1489,184292.02484681524
1490,225552.66209068513
1491,191557.87499038313
1492,86875.21322731987
1493,175133.35332244998
1494,268700.50531290536
1495,269141.3266599499
1496,236952.96480134464
1497,174211.54145967588
1498,164397.9716401459
1499,170465.20364672912
1500,164952.81559984188
1501,178293.18151707397
1502,163714.0857339533
1503,300940.84668361983
1504,242524.78810159746
1505,224587.4537338247
1506,188888.22197999866
1507,265094.93030453945
1508,190227.10667826806
1509,158182.69734918597
1510,146567.49624677282
1511,143426.76543317907
1512,170598.6875438107
1513,146295.41829599717
1514,147163.89071831552
1515,180881.50186749347
1516,143760.11940667906
1517,165906.76454855033
1518,134390.5993845618
1519,229934.8973569181
1520,131534.73296559646
1521,130555.926067258
1522,170449.4824904923
1523,111074.12071891928
1524,117753.19451759274
1525,121231.56943873079
1526,107648.62776936051
1527,110283.55069125124
1528,132567.00514807127
1529,139281.55660298796
1530,190861.56704760724
1531,112037.62591191857
1532,97677.76143499075
1533,150241.2965947224
1534,119537.59857420177
1535,136988.92331235364
1536,105404.8820123489
1537,70102.00341774657
1538,146399.18285407886
1539,179214.25020209412
1540,107438.14612239228
1541,136469.2599669369
1542,129188.09591954779
1543,196006.87560830932
1544,87552.11284289032
1545,109147.84154505143
1546,134570.926107901
1547,140157.72536405272
1548,128253.38843525753
1549,113602.15125995265
1550,136606.54370552048
1551,110304.20015375917
1552,132990.32121515728
1553,142279.07914730554
1554,114077.25787536598
1555,156824.77747302564
1556,91826.33641674556
1557,97500.5451802947
1558,104129.04092322965
1559,86125.6396334863
1560,125546.97477769335
